,original_name,cleaned_name
0,,w fund
1,a-dec,a-dec inc
2,a-infos information center,a-infos information center
3,aadi zetta techsoft pvt,aadi zetta techsoft pvt ltd
4,aam aadmi common man partyvisitors authority,aam aadmi common man partyvisitors authority
5,aam aadmi party,aam aadmi party
6,aam aadmi party government,aam aadmi party government
7,aam aadmi partyassociated pressexxon mobil,aam aadmi partyassociated pressexxon mobil corp
8,aam aadmi partybrooklyn federal courtvolkswagen group of america,aam aadmi partybrooklyn federal courtvolkswagen group of america
9,aam aadmi partycity centremaynard for journalism education,aam aadmi partycity centremaynard institute for journalism education
10,aam aadmi partydanske,aam aadmi partydanske bank
11,aam aadmi partygoodluck support group,aam aadmi partygoodluck support group
12,aam aadmi partyinternational cosmos prize,aam aadmi partyinternational cosmos prize
13,aam aadmi partyjustice ministry,aam aadmi partyjustice ministry
14,aam aadmi partymarathon oil,aam aadmi partymarathon oil corporation
15,aam aadmi partynewcastle magistrate courtanalyst ratings network,aam aadmi partynewcastle magistrate courtanalyst ratings network
16,aam aadmi partyorganization for security,aam aadmi partyorganization for security
17,aam aadmi partypuah,aam aadmi partypuah institute
18,aam aadmi partytata motors,aam aadmi partytata motors
19,aam aadmi partyunited states,aam aadmi partyunited states
20,aam aadmi partyworld wildlife,aam aadmi partyworld wildlife fund
21,aam adami party,aam adami party
22,aam admi party,aam admi party
23,aam admi partybmw,aam admi partybmw
24,aam admi partyexxon mobil,aam admi partyexxon mobil corp
25,aam admi partyplayers associationnational of cholera,aam admi partyplayers associationnational institute of cholera
26,aam admi partytwitternorthern alliance,aam admi partytwitternorthern alliance
27,aarhus universityarab league,aarhus universityarab league
28,aarhus universityauthorization for use of military force,aarhus universityauthorization for use of military force
29,aarhus universityregional transport office,aarhus universityregional transport office
30,aarhus universitytwittertwitterirish rugby football unionschool boardcenters for disease,aarhus universitytwittertwitterirish rugby football unionschool boardcenters for disease
31,aarhus universityu navy,aarhus universityu s navy
32,aaron carter,aaron carter
33,abacha administration,abacha administration
34,abatement programuniversity of washingtonhampshire democratic party,abatement programuniversity of washingtonhampshire democratic party
35,abaxis,abaxis inc
36,abbey events center,abbey events center
37,abbey house hotel,abbey house hotel
38,abbot public library,abbot public library
39,abbot rental party,abbot rental party
40,abbott coalition government,abbott coalition government
41,abbott coalition governmentu national security agencywalmart,abbott coalition governmentu s national security agencywalmart
42,abbott furnace,abbott furnace co
43,abbott laboratories,abbott laboratories inc
44,abbott labs,abbott labs
